Title,URL,Found,IS_PMC,IS_NOT_PREPRINT
"Norketamine, the Main Metabolite of Ketamine, Induces Mitochondria-Dependent and ER Stress-Triggered Apoptotic Death in Urothelial Cells via a Ca2+-Regulated ERK1/2-Activating Pathway.",https://www.mdpi.com/1422-0067/23/9/4666/pdf?version=1650698618,1,False,True
Regorafenib inhibits epithelial-mesenchymal transition and suppresses cholangiocarcinoma metastasis via YAP1-AREG axis.,https://www.nature.com/articles/s41419-022-04816-7.pdf,1,False,True
Single-cell mapping of tumor heterogeneity in pediatric rhabdomyosarcoma reveals developmental signatures with therapeutic relevance,https://www.biorxiv.org/content/biorxiv/early/2022/04/20/2022.04.20.487706.full.pdf,0,False,False
Mechanosensitive hormone signaling promotes mammary progenitor expansion and breast cancer progression,https://www.biorxiv.org/content/biorxiv/early/2022/04/20/2022.04.19.487741.full.pdf,0,False,False
"The mitogen-activated protein kinase kinase kinase, ILK5, regulates plant purinergic receptor-mediated, innate immunity",https://www.biorxiv.org/content/biorxiv/early/2022/04/19/2022.04.19.488815.full.pdf,0,False,False
SEMA6A/RhoA/YAP axis mediates tumor-stroma interactions and prevents response to dual BRAF/MEK inhibition in BRAF-mutant melanoma.,https://www.researchsquare.com/article/rs-1053824/latest.pdf,1,False,True
Autoantibodies against NCAM1 from patients with schizophrenia cause schizophrenia-related behavior and changes in synapses in mice.,https://europepmc.org/articles/PMC9043990?pdf=render,1,True,True
T cell differentiation protein 2 facilitates cell proliferation by enhancing mTOR-mediated ribosome biogenesis in non-small cell lung cancer.,https://link.springer.com/content/pdf/10.1007/s12672-022-00488-z.pdf,1,False,True
Prohibitin-1 plays a regulatory role in Leydig cell steroidogenesis.,http://www.cell.com/article/S2589004222004357/pdf,0,False,True
Validation of a small molecule inhibitor of PDE6D-RAS interaction with favorable anti-leukemic effects.,https://www.nature.com/articles/s41408-022-00663-z.pdf,0,False,True
Effects of thiostrepton alone or in combination with selumetinib on triple-negative breast cancer metastasis,https://www.researchsquare.com/article/rs-1538679/latest.pdf,0,False,True
Pharmacological Effects of Panduratin A on Renal Cyst Development in In Vitro and In Vivo Models of Polycystic Kidney Disease.,https://europepmc.org/articles/PMC9024631?pdf=render,1,True,True
Expression of SLC22A18 regulates oxaliplatin resistance by modulating the ERK pathway in colorectal cancer.,https://europepmc.org/articles/PMC8984883?pdf=render,1,True,True
BCL-xL antagonizes the deleterious effects of KRAS on mitochondrial scaffolding,https://www.biorxiv.org/content/biorxiv/early/2022/04/13/2022.04.13.488211.full.pdf,0,False,False
C9orf72-Derived Proline:Arginine Poly-Dipeptides Modulate Cytoskeleton and Mechanical Stress Response.,,1,False,True
Acute and long-term effects of cannabinoids on hypertension and kidney injury.,https://www.nature.com/articles/s41598-022-09902-6.pdf,1,False,True
TLR4 Signaling and Heme Oxygenase-1/Carbon Monoxide Pathway Crosstalk Induces Resiliency of Myeloma Plasma Cells to Bortezomib Treatment.,https://www.mdpi.com/2076-3921/11/4/767/pdf?version=1649816702,1,False,True
Nicotinic Acid Adenine Dinucleotide Phosphate Induces Intracellular Ca2+ Signalling and Stimulates Proliferation in Human Cardiac Mesenchymal Stromal Cells.,,1,False,True
Liraglutide preserves CD34+ stem cells from dysfunction Induced by high glucose exposure.,https://www.researchsquare.com/article/rs-1093380/latest.pdf,1,False,True
Oncogenic metabolic rewiring independent of proliferative control in human mammary epithelial cells,https://www.biorxiv.org/content/biorxiv/early/2022/04/08/2022.04.08.486845.full.pdf,0,False,False
"Hinokiflavone induces apoptosis, cell cycle arrest and autophagy in chronic myeloid leukemia cells through MAPK/NF-ÎºB signaling pathway.",https://bmccomplementmedtherapies.biomedcentral.com/track/pdf/10.1186/s12906-022-03580-7,0,False,True
A cancer-associated K-RAS mutant that preferentially binds GDP displays gain-of-function and atypical signaling,https://www.researchsquare.com/article/rs-1521657/latest.pdf,0,False,True
Melanomas with concurrent BRAF non-p.V600 and NF1 loss-of-function mutations are targetable by BRAF/MEK inhibitor combination therapy.,http://www.cell.com/article/S2211124722003862/pdf,0,False,True
Therapeutic Efficacy of Pharmacological Ascorbate on Braf Inhibitor Resistant Melanoma Cells In Vitro and In Vivo.,https://europepmc.org/articles/PMC8997901?pdf=render,1,True,True
"Seungmagalgeun-Tang, a Traditional Herbal Formula, Alleviates Skin Inflammation and Depression-Like Behavior in Atopic Dermatitis Mice under Sleep Deprivation Conditions.",https://europepmc.org/articles/PMC8967505?pdf=render,1,True,True
Structure-based design of CDC42 effector interaction inhibitors for the treatment of cancer.,https://www.biorxiv.org/content/biorxiv/early/2021/10/14/2021.10.14.464305.full.pdf,1,False,False
Anti-FcαRI Monoclonal Antibodies Resolve IgA Autoantibody-Mediated Disease.,https://europepmc.org/articles/PMC8965572?pdf=render,1,True,True
Downregulation of IGFBP5 contributes to replicative senescence via ERK2 activation in mouse embryonic fibroblasts.,https://www.aging-us.com/article/203999/pdf,1,False,True
Anti-Adipogenic Activity of High-Phenolic Sorghum Brans in Pre-Adipocytes.,https://www.mdpi.com/2072-6643/14/7/1493/pdf,1,False,True
Interleukin-17a Induces Neuronal Differentiation of Induced-Pluripotent Stem Cell-Derived Neural Progenitors From Autistic and Control Subjects.,https://europepmc.org/articles/PMC8964130?pdf=render,1,True,True
N-glycosylation regulates MET processing and signaling.,https://europepmc.org/articles/PMC8990287?pdf=render,2,True,True
Effects of adropin on learning and memory in rats tested in the Morris water maze.,,0,False,True
CRISPR/Cas9 unveils the dynamics of the endogenous µ-opioid receptors on neuronal cells under continuous opioid stimulation.,https://europepmc.org/articles/PMC8893010?pdf=render,1,True,True
Sec13 promotes oligodendrocyte differentiation and myelin repair through autocrine pleiotrophin signaling.,http://www.jci.org/articles/view/155096/files/pdf,1,False,True
ST6Gal-I-mediated sialylation of the epidermal growth factor receptor modulates cell mechanics and enhances invasion.,http://www.jbc.org/article/S0021925822001661/pdf,1,False,True
Myricetin induces apoptosis through the MAPK pathway and regulates JNK‑mediated autophagy in SK‑BR‑3 cells.,http://www.spandidos-publications.com/10.3892/ijmm.2022.5110/download,1,False,True
Phosphoproteomic analysis of thrombin- and p38 MAPK-regulated signaling networks in endothelial cells.,http://www.jbc.org/article/S0021925822002411/pdf,1,False,True
Ganoderic acid A ameliorates non-alcoholic streatohepatitis (NASH) induced by high-fat high-cholesterol diet in mice.,http://www.spandidos-publications.com/10.3892/etm.2022.11237/download,1,False,True
Blockade of PD-L1/PD-1 signaling promotes osteo-/odontogenic differentiation through Ras activation.,https://www.nature.com/articles/s41368-022-00168-2.pdf,1,False,True
Targeting SHP2 phosphatase in breast cancer overcomes RTK-mediated resistance to PI3K inhibitors.,https://breast-cancer-research.biomedcentral.com/track/pdf/10.1186/s13058-022-01521-3,1,False,True
Coronin 1A facilitates calcium mobilization and promotes astrocyte reactivity in HIV-1 neuropathogenesis.,https://www.researchsquare.com/article/rs-104465/v3.pdf?c=1616442759000,0,False,True
Myeloid-cell-specific deletion of inducible nitric oxide synthase protects against smoke-induced pulmonary hypertension in mice.,https://erj.ersjournals.com/content/erj/early/2021/07/29/13993003.01153-2021.full.pdf,0,False,True
Small-Molecule NSC59984 Induces Mutant p53 Degradation through a ROS-ERK2-MDM2 Axis in Cancer Cells.,https://mcr.aacrjournals.org/content/molcanres/early/2022/01/06/1541-7786.MCR-21-0149.1.full.pdf,0,False,True
Gene-selective transcription promotes the inhibition of tissue reparative macrophages by TNF.,https://www.life-science-alliance.org/content/lsa/5/4/e202101315.full.pdf,1,False,True
Heparan Sulfate Proteoglycans (HSPGs) Serve as the Mediator Between Monomeric Tau and Its Subsequent Intracellular ERK1/2 Pathway Activation.,https://link.springer.com/content/pdf/10.1007/s12031-021-01943-2.pdf,0,False,True
Epigenetic modifier balances Mapk and Wnt signalling in differentiation of goblet and Paneth cells.,https://www.life-science-alliance.org/content/lsa/5/4/e202101187.full.pdf,1,False,True
"A Novel Pyrazolo[3,4-d]pyrimidine Induces Heme Oxygenase-1 and Exerts Anti-Inflammatory and Neuroprotective Effects.",https://www.molcells.org/journal/download_pdf.php?doi=10.14348/molcells.2021.0074,1,False,True
miR-214-3p Is Commonly Downregulated by EWS-FLI1 and by CD99 and Its Restoration Limits Ewing Sarcoma Aggressiveness.,https://www.mdpi.com/2072-6694/14/7/1762/pdf,1,False,True
Pathogen size alters C-type lectin receptor signaling in dendritic cells to influence CD4 Th9 cell differentiation.,http://www.cell.com/article/S2211124722003114/pdf,1,False,True
Loss of thymidine phosphorylase activity disrupts adipocyte differentiation and induces insulin-resistant lipoatrophic diabetes.,https://bmcmedicine.biomedcentral.com/track/pdf/10.1186/s12916-022-02296-2,1,False,True
Fibroblast growth factor 20 attenuates pathological cardiac hypertrophy by activating the SIRT1 signaling pathway.,https://www.nature.com/articles/s41419-022-04724-w.pdf,1,False,True
Sinapic Acid Attenuates the Neuroinflammatory Response by targeting AKT and MAPK in LPS-activated microglial models,https://www.researchsquare.com/article/rs-1451974/latest.pdf,1,False,True
Blueberry Polyphenols Increase Nitric Oxide and Attenuate Angiotensin II-Induced Oxidative Stress and Inflammatory Signaling in Human Aortic Endothelial Cells.,https://www.mdpi.com/2076-3921/11/4/616/pdf?version=1649921905,1,False,True
Toward a Treatment of Cancer: Design and In Vitro/In Vivo Evaluation of Uncharged Pyrazoline Derivatives as a Series of Novel SHP2 Inhibitors.,https://europepmc.org/articles/PMC8998978?pdf=render,1,True,True
A Farnesyltransferase Inhibitor Restores Cognitive Deficits in Tsc2+/- Mice through Inhibition of Rheb1.,https://europepmc.org/articles/PMC8944237?pdf=render,1,True,True
Licochalcone A Promotes the Ubiquitination of c-Met to Abrogate Gefitinib Resistance.,https://europepmc.org/articles/PMC8930240?pdf=render,1,True,True
"Morus alba L. (Sangzhi) Alkaloids Promote Insulin Secretion, Restore Diabetic Î²-Cell Function by Preventing Dedifferentiation and Apoptosis.",https://europepmc.org/articles/PMC8927674?pdf=render,0,True,True
"Acetylshikonin, A Novel CYP2J2 Inhibitor, Induces Apoptosis in RCC Cells via FOXO3 Activation and ROS Elevation.",https://europepmc.org/articles/PMC8926475?pdf=render,1,True,True
Antitumor Efficacy of EGFR-Targeted Recombinant Immunotoxin in Human Head and Neck Squamous Cell Carcinoma.,https://www.mdpi.com/2079-7737/11/4/486/pdf?version=1647948017,1,False,True
Polypyrimidine Tract-Binding Protein 1 (PTBP1) regulates CD4 T cell Activation independent of its role in proliferation,https://www.biorxiv.org/content/biorxiv/early/2022/03/21/2022.03.21.485057.full.pdf,0,False,False
Melanin Promotes Spore Production in the Rice Blast Fungus Magnaporthe oryzae.,https://europepmc.org/articles/PMC8920546?pdf=render,1,True,True
The evolution of RET inhibitor resistance in RET-driven lung and thyroid cancers.,https://www.nature.com/articles/s41467-022-28848-x.pdf,0,False,True
Membrane repair triggered by cholesterol-dependent cytolysins is activated by mixed lineage kinases and MEK.,https://europepmc.org/articles/PMC8926344?pdf=render,0,True,True
ARAF suppresses ERBB3 expression and metastasis in a subset of lung cancers.,https://europepmc.org/articles/PMC8932670?pdf=render,1,True,True
GSK3 inhibition circumvents and overcomes acquired lorlatinib resistance in ALK-rearranged non-small-cell lung cancer.,https://www.nature.com/articles/s41698-022-00260-0.pdf,1,False,True
Ionizing Radiation-Induced GDF15 Promotes Angiogenesis in Human Glioblastoma Models by Promoting VEGFA Expression Through p-MAPK1/SP1 Signaling.,https://europepmc.org/articles/PMC8913883?pdf=render,1,True,True
Impact of Extracellular pH on Apoptotic and Non-Apoptotic TRAIL-Induced Signaling in Pancreatic Ductal Adenocarcinoma Cells.,https://europepmc.org/articles/PMC8907891?pdf=render,1,True,True
A hotspot mutation targeting the R-RAS2 GTPase acts as a potent oncogenic driver in a wide spectrum of tumors.,http://www.cell.com/article/S2211124722002583/pdf,0,False,True
Transcriptional Profiling of Malignant Melanoma Reveals Novel and Potentially Targetable Gene Fusions.,https://www.mdpi.com/2072-6694/14/6/1505/pdf,1,False,True
Inhibiting miR-182-3p Alleviates Gestational Diabetes Mellitus by Improving Insulin Resistance in Skeletal Muscle.,https://balkanmedicaljournal.org/uploads/pdf/pdf_BMJ_2382.pdf,0,False,True
Validation of a small molecule inhibitor of PDE6D-RAS interaction with potent anti-leukemic effects,https://www.biorxiv.org/content/biorxiv/early/2022/03/14/2022.03.14.484294.full.pdf,0,False,False
Integrating Gemcitabine-Based Therapy With AdipoRon Enhances Growth Inhibition in Human PDAC Cell Lines.,,1,False,True
A critical role for heme synthesis and succinate in the regulation of pluripotent states transitions,https://www.biorxiv.org/content/biorxiv/early/2022/03/11/2022.03.10.483773.full.pdf,0,False,False
Valosin-containing protein-regulated endoplasmic reticulum stress causes NOD2-dependent inflammatory responses.,https://www.nature.com/articles/s41598-022-07804-1.pdf,1,False,True
"MRGPRX2-Mediated Degranulation of Human Skin Mast Cells Requires the Operation of Gαi, Gαq, Ca++ Channels, ERK1/2 and PI3K-Interconnection between Early and Late Signaling.",https://europepmc.org/articles/PMC8946553?pdf=render,1,True,True
Inhibiting ERK5 overcomes breast cancer resistance to anti-HER2 therapy by targeting the G1/S cell cycle transition.,https://europepmc.org/articles/PMC7613885?pdf=render,1,True,True
ORMDL3 Promotes Angiogenesis in Chronic Asthma Through the ERK1/2/VEGF/MMP-9 Pathway.,https://europepmc.org/articles/PMC8888883?pdf=render,1,True,True
Adipocyte-derived PGE2 is required for intermittent fasting-induced Treg proliferation and improvement of insulin sensitivity.,http://insight.jci.org/articles/view/153755/files/pdf,1,False,True
Methylmercury Induces Mitochondria- and Endoplasmic Reticulum Stress-Dependent Pancreatic β-Cell Apoptosis via an Oxidative Stress-Mediated JNK Signaling Pathway.,https://www.mdpi.com/1422-0067/23/5/2858/pdf,1,False,True
i>A/i> Progeroid Syndrome Caused i>by RAF1/i> deficiency Underscores the importance of RTK signaling for Human Development,https://www.medrxiv.org/content/medrxiv/early/2022/03/04/2022.02.20.22271260.full.pdf,0,False,False
Cross-talk between GABAergic postsynapse and microglia regulate synapse loss after brain ischemia.,http://www.ahajournals.org/doi/pdf/10.1161/01.STR.17.3.472,0,False,True
Obesity-induced galectin-9 is a therapeutic target in B-cell acute lymphoblastic leukemia.,https://www.nature.com/articles/s41467-022-28839-y.pdf,1,False,True
Collagen-VI expression is negatively mechanosensitive in pancreatic cancer cells and supports the metastatic niche,https://www.biorxiv.org/content/biorxiv/early/2022/03/03/2022.03.03.482797.full.pdf,1,False,False
Translational Regulation by hnRNP H/F Is Essential for the Proliferation and Survival of Glioblastoma.,https://europepmc.org/articles/PMC8909726?pdf=render,0,True,True
Small Molecules Targeting PTPσ-Trk Interactions Promote Sympathetic Nerve Regeneration.,,1,False,True
FSH blockade improves cognition in mice with Alzheimer's disease.,https://europepmc.org/articles/PMC9940301?pdf=render,0,True,True
Characterisation of a novel KRAS G12C inhibitor ASP2453 that shows potent anti-tumour activity in KRAS G12C-mutated preclinical models.,,1,False,True
Inhibition of NEK7 Suppressed Hepatocellular Carcinoma Progression by Mediating Cancer Cell Pyroptosis.,https://europepmc.org/articles/PMC8866693?pdf=render,0,True,True
Ccrl2 deficiency deteriorates obesity and insulin resistance through increasing adipose tissue macrophages infiltration.,https://europepmc.org/articles/PMC8843887?pdf=render,0,True,True
Adaptive translational reprogramming of metabolism limits the response to targeted therapy in BRAFV600 melanoma.,https://www.nature.com/articles/s41467-022-28705-x.pdf,1,False,True
Creatine transport and creatine kinase activity is required for CD8+ T cell immunity.,http://www.cell.com/article/S2211124722001735/pdf,0,False,True
"2‑Cl‑IB‑MECA regulates the proliferative and drug resistance pathways, and facilitates chemosensitivity in pancreatic and liver cancer cell lines.",https://www.spandidos-publications.com/10.3892/ijmm.2022.5086/download,1,False,True
C‑X‑C receptor 7 agonist acts as a C‑X‑C motif chemokine ligand 12 inhibitor to ameliorate osteoclastogenesis and bone resorption.,https://www.spandidos-publications.com/10.3892/mmr.2022.12594/download,1,False,True
Lrig1 expression identifies airway basal cells with high proliferative capacity and restricts lung squamous cell carcinoma growth.,https://erj.ersjournals.com/content/erj/early/2021/07/29/13993003.00816-2020.full.pdf,0,False,True
All-trans retinoic acid changes muscle fiber type via increasing GADD34 dependent on MAPK signal.,https://www.life-science-alliance.org/content/lsa/5/7/e202101345.full.pdf,1,False,True
"DIPG Harbors Alterations Targetable by MEK Inhibitors, with Acquired Resistance Mechanisms Overcome by Combinatorial Inhibition.",https://cancerdiscovery.aacrjournals.org/content/candisc/early/2021/11/01/2159-8290.CD-20-0930.full.pdf,1,False,True
PTP1B Is an Intracellular Checkpoint that Limits T-cell and CAR T-cell Antitumor Immunity.,https://www.biorxiv.org/content/biorxiv/early/2021/11/12/2021.11.11.468140.full.pdf,1,False,False
JAGGED1/NOTCH3 activation promotes aortic hypermuscularization and stenosis in elastin deficiency.,http://www.jci.org/articles/view/142338/files/pdf,1,False,True
"Aberrant RET expression affects normal mammary gland post-lactation transition, enhancing cancer potential.",https://journals.biologists.com/dmm/article-pdf/doi/10.1242/dmm.049286/2127126/dmm049286.pdf,1,False,True
Loss of phosphatidylinositol-4-phosphate 5-kinase type-1 gamma (Pip5k1c) in mesenchymal stem cells leads to osteopenia by impairing bone remodeling.,http://www.jbc.org/article/S0021925822000795/pdf,1,False,True
Quercetin induces tongue squamous cell carcinoma cell apoptosis via the JNK activation-regulated ERK/GSK-3α/β-mediated mitochondria-dependent apoptotic signaling pathway.,https://www.spandidos-publications.com/10.3892/ol.2022.13198/download,1,False,True
Oxidized alkyl phospholipids stimulate sodium transport in proximal tubules via a nongenomic PPARγ-dependent pathway.,https://www.biorxiv.org/content/biorxiv/early/2021/05/03/2021.05.02.442360.full.pdf,1,False,False
MicroRNA-3200-3p targeting CAMK2A modulates the proliferation and metastasis of glioma in vitro.,https://europepmc.org/articles/PMC9208524?pdf=render,1,True,True
EP1 receptor antagonism mitigates early and late stage renal fibrosis.,https://pure.rug.nl/ws/files/211077272/Acta_Physiologica_2022_Kresse_EP1_receptor_antagonism_mitigates_early_and_late_stage_renal_fibrosis.pdf,1,False,True
"Altered muscle mitochondrial, inflammatory and trophic markers, and reduced exercise training adaptations in type 1 diabetes.",https://europepmc.org/articles/PMC9306774?pdf=render,1,True,True
"Molecular characterization of canine SHP2 mutants and anti-tumour effect of SHP2 inhibitor, SHP099, in a xenograft mouse model of canine histiocytic sarcoma.",,0,False,True
Blocking Kallikrein 6 promotes developmental myelination.,,1,False,True
Particulate matter-induced atmospheric skin aging is aggravated by UVA and inhibited by a topical l-ascorbic acid compound.,,0,False,True
Cutaneous epithelioid haemangiomas show somatic mutations in the mitogen-activated protein kinase pathway.,https://opus.bibliothek.uni-wuerzburg.de/files/25833/Maurus_BJD.pdf,0,False,True
Soybean Meal Extract Preserves Memory Ability by Increasing Presynaptic Function and Modulating Gut Microbiota in Rats.,https://www.researchsquare.com/article/rs-973062/latest.pdf,0,False,True
Chemical Compounds Released from Specific Osteoinductive Bioactive Materials Stimulate Human Bone Marrow Mesenchymal Stem Cell Migration.,https://europepmc.org/articles/PMC8909964?pdf=render,1,True,True
"The Protective Effects of Hydrogen Sulfide New Donor Methyl S-(4-Fluorobenzyl)-N-(3,4,5-Trimethoxybenzoyl)-l-Cysteinate on the Ischemic Stroke.",https://europepmc.org/articles/PMC8911759?pdf=render,0,True,True
Defective IGF-1 prohormone N-glycosylation and reduced IGF-1 receptor signaling activation in congenital disorders of glycosylation.,https://link.springer.com/content/pdf/10.1007/s00018-022-04180-x.pdf,1,False,True
Enhanced Wild-Type MET Receptor Levels in Mouse Hepatocytes Attenuates Insulin-Mediated Signaling.,https://www.mdpi.com/2073-4409/11/5/793/pdf,1,False,True
Molecular Mechanisms of Lipopolysaccharide (LPS) Induced Inflammation in an Immortalized Ovine Luteal Endothelial Cell Line (OLENDO).,https://www.mdpi.com/2306-7381/9/3/99/pdf,1,False,True
Combining HDAC and MEK Inhibitors with Radiation against Glioblastoma-Derived Spheres.,https://www.mdpi.com/2073-4409/11/5/775/pdf,1,False,True
NOTCH1 PEST domain variants are responsive to standard of care treatments despite distinct transformative properties in a breast cancer model.,https://www.oncotarget.com/article/28200/pdf/,1,False,True
Thymocytes trigger self-antigen-controlling pathways in immature medullary thymic epithelial stages.,https://www.biorxiv.org/content/biorxiv/early/2020/11/29/2020.11.29.399923.full.pdf,1,False,False
Enhanced O-GlcNAc modification induced by the RAS/MAPK/CDK1 pathway is required for SOX2 protein expression and generation of cancer stem cells.,https://www.nature.com/articles/s41598-022-06916-y.pdf,1,False,True
Repeated Social Defeat Enhances CaCl2-Induced Abdominal Aortic Aneurysm Expansion by Inhibiting the Early Fibrotic Response via the MAPK-MKP-1 Pathway.,https://europepmc.org/articles/PMC8870675?pdf=render,0,True,True
Growth differentiation factor-11 downregulates steroidogenic acute regulatory protein expression through ALK5-mediated SMAD3 signaling pathway in human granulosa-lutein cells.,https://rbej.biomedcentral.com/track/pdf/10.1186/s12958-022-00912-7,1,False,True
Melatonin enhances osteogenic differentiation of dental pulp mesenchymal stem cells by regulating MAPK pathways and promotes the efficiency of bone regeneration in calvarial bone defects.,https://stemcellres.biomedcentral.com/track/pdf/10.1186/s13287-022-02744-z,1,False,True
Deletion of the microglial transmembrane immune signaling adaptor TYROBP ameliorates Huntington’s disease mouse phenotype,https://www.biorxiv.org/content/biorxiv/early/2022/02/19/2022.02.18.480944.full.pdf,0,False,False
RhoJ facilitates angiogenesis in glioblastoma via JNK/VEGFR2 mediated activation of PAK and ERK signaling pathways.,http://www.ijbs.com/v18p0942.pdf,1,False,True
Pigment Epithelium Derived Factor Is Involved in the Late Phase of Osteosarcoma Metastasis by Increasing Extravasation and Cell-Cell Adhesion.,https://europepmc.org/articles/PMC8842676?pdf=render,1,True,True
Transcriptome analysis reveals transforming growth factor-β1 prevents extracellular matrix degradation and cell adhesion during the follicular-luteal transition in cows.,https://www.jstage.jst.go.jp/article/jrd/advpub/0/advpub_2021-071/_pdf,1,False,True
Zearalenone Induces Apoptosis and Autophagy in a Spermatogonia Cell Line.,https://europepmc.org/articles/PMC8878478?pdf=render,2,True,True
"ACAGT-007a, an ERK MAPK Signaling Modulator, in Combination with AKT Signaling Inhibition Induces Apoptosis in KRAS Mutant Pancreatic Cancer T3M4 and MIA-Pa-Ca-2 Cells.",https://www.mdpi.com/2073-4409/11/4/702/pdf,1,False,True
The AUTOTAC chemical biology platform for targeted protein degradation via the autophagy-lysosome system.,https://www.nature.com/articles/s41467-022-28520-4.pdf,1,False,True
Novel ERR pan-agonists ameliorate heart failure through boosting cardiac fatty acid metabolism and mitochondrial function,https://www.biorxiv.org/content/biorxiv/early/2022/02/16/2022.02.14.480431.full.pdf,0,False,False
Propofol protects against erastin-induced ferroptosis in HT-22 cells.,https://www.researchsquare.com/article/rs-1332526/latest.pdf,0,False,True
Leptin: A Potential Link Between Obstructive Sleep Apnea and Obesity.,http://www.frontiersin.org/articles/10.3389/fphys.2021.767318/pdf,1,False,True
Novel stress granule-like structures are induced via a paracrine mechanism during viral infection.,https://journals.biologists.com/jcs/article-pdf/doi/10.1242/jcs.259194/2128676/jcs259194.pdf,0,False,True
Induction of TLR4/TLR2 Interaction and Heterodimer Formation by Low Endotoxic Atypical LPS.,http://www.frontiersin.org/articles/10.3389/fimmu.2021.748303/pdf,1,False,True
"Thieno[2,3-d]pyrimidine-2,4(1H,3H)-dione Derivative Inhibits d-Dopachrome Tautomerase Activity and Suppresses the Proliferation of Non-Small Cell Lung Cancer Cells.",http://pubs.acs.org/doi/pdf/10.1021/acs.jmedchem.1c01598,1,False,True
C-Peptide Promotes Cell Migration by Controlling Matrix Metallopeptidase-9 Activity Through Direct Regulation of Î²-Catenin in Human Endometrial Stromal Cells.,http://www.frontiersin.org/articles/10.3389/fcell.2022.800181/pdf,1,False,True
Identification of the nucleotide-free state as a therapeutic vulnerability for inhibition of selected oncogenic RAS mutants.,http://www.cell.com/article/S221112472200033X/pdf,1,False,True
Leucine retention in lysosomes is regulated by starvation.,https://europepmc.org/articles/PMC8833167?pdf=render,1,True,True
Murine Beta-Amyloid (1-42) Oligomers Disrupt Endothelial Barrier Integrity and VEGFR Signaling via Activating Astrocytes to Release Deleterious Soluble Factors.,https://europepmc.org/articles/PMC8836933?pdf=render,0,True,True
Eukaryotic initiation factor 6 regulates mechanical responses in endothelial cells.,https://rupress.org/jcb/article-pdf/221/2/e202005213/1427705/jcb_202005213.pdf,1,False,True
Enrichment of Tyrosine Phosphorylated Peptides for Quantitative Mass Spectrometry Analysis of RTK Signaling Dynamics.,https://europepmc.org/articles/PMC8855087?pdf=render,1,True,True
Arctiin Inhibits Cervical Cancer Cell Migration and Invasion through Suppression of S100A4 Expression via PI3K/Akt Pathway.,https://europepmc.org/articles/PMC8880795?pdf=render,1,True,True
Long-Term Dietary Taurine Lowers Plasma Levels of Cholesterol and Bile Acids.,https://europepmc.org/articles/PMC8836270?pdf=render,1,True,True
Fingolimod ameliorates cognitive impairments in a phencyclidine-induced rat model of schizophrenia,https://www.authorea.com/doi/pdf/10.22541/au.164397905.52210367/v1,0,False,True
Disruption of Epidermal Growth Factor Receptor but Not EGF Blocks Follicle Activation in Zebrafish Ovary.,https://europepmc.org/articles/PMC8802807?pdf=render,1,True,True
Title: p38δ Regulates IL6 Expression Modulating ERK Phosphorylation in Preadipocytes.,https://europepmc.org/articles/PMC8802314?pdf=render,1,True,True
The IGFBP3/TMEM219 pathway regulates beta cell homeostasis.,https://www.nature.com/articles/s41467-022-28360-2.pdf,1,False,True
Carvedilol targets β-arrestins to rewire innate immunity and improve oncolytic adenoviral therapy.,https://www.nature.com/articles/s42003-022-03041-4.pdf,1,False,True
Therapeutic vulnerability to ATR inhibition in concurrent i>NF1/i> and i>ATRX-/i>deficient high-grade solid tumors,https://www.biorxiv.org/content/biorxiv/early/2022/02/03/2022.02.03.479021.full.pdf,0,False,False
Dental pulp stem cell-derived exosomes suppress M1 macrophage polarization through the ROS-MAPK-NFκB P65 signaling pathway after spinal cord injury.,https://jnanobiotechnology.biomedcentral.com/track/pdf/10.1186/s12951-022-01273-4,1,False,True
Maresin 1 promotes nerve regeneration and alleviates neuropathic pain after nerve injury.,https://www.researchsquare.com/article/rs-448859/v1.pdf?c=1620239042000,1,False,True
Nuclear Localization Sequence of FGF1 Is Not Required for Its Intracellular Anti-Apoptotic Activity in Differentiated Cells.,https://www.mdpi.com/2073-4409/11/3/522/pdf,1,False,True
A Polytherapy Strategy Using Vincristine and ALK Inhibitors to Sensitise EML4-ALK-Positive NSCLC.,https://eprints.whiterose.ac.uk/183457/1/cancers-14-00779-v2.pdf,1,False,True
Targetable HER3 functions driving tumorigenic signaling in HER2-amplified cancers.,http://www.cell.com/article/S2211124721018064/pdf,1,False,True
Tourniquet-induced lower limb ischemia/reperfusion reduces mitochondrial function by decreasing mitochondrial biogenesis in acute kidney injury in mice.,https://europepmc.org/articles/PMC8831939?pdf=render,0,True,True
Second-generation non-hematopoietic erythropoietin-derived peptide for neuroprotection.,https://europepmc.org/articles/PMC8715119?pdf=render,1,True,True
Hsa_circ_0006677 regulates special AT-rich binding protein-2-mediated tumor-suppressive effect via functioning as a miR-1245a sponge in non-small cell lung cancer.,https://europepmc.org/articles/PMC8974148?pdf=render,1,True,True
Acetylshikonin suppresses diffuse large B-Cell Lymphoma cell growth by targeting the T-lymphokine-activated killer cell-originated protein kinase signalling pathway.,https://europepmc.org/articles/PMC8973784?pdf=render,1,True,True
Phospho-Aspirin (MDC-22) inhibits pancreatic cancer growth in patient-derived tumor xenografts and KPC mice by targeting EGFR: Enhanced efficacy in combination with irinotecan.,https://escholarship.org/content/qt72j087s8/qt72j087s8.pdf,1,False,True
The HGR motif is the antiangiogenic determinant of vasoinhibin: implications for a therapeutic orally active oligopeptide.,https://link.springer.com/content/pdf/10.1007/s10456-021-09800-x.pdf,1,False,True
