Title,URL,Found,IS_PMC,IS_NOT_PREPRINT
Dendritic cell vaccine induces antigen-specific CD8+ T cells that are metabolically distinct from those of peptide vaccine and is well-combined with PD-1 checkpoint blockade.,http://europepmc.org/articles/PMC5790382?pdf=render,1,True,True
TUSC2 Immunogene Therapy Synergizes with Anti-PD-1 through Enhanced Proliferation and Infiltration of Natural Killer Cells in Syngeneic Kras-Mutant Mouse Lung Cancer Models.,http://europepmc.org/articles/PMC5909977?pdf=render,1,True,True
Ex Vivo Profiling of PD-1 Blockade Using Organotypic Tumor Spheroids.,http://europepmc.org/articles/PMC5809290?pdf=render,1,True,True
Activation of G protein-coupled estrogen receptor signaling inhibits melanoma and improves response to immune checkpoint blockade.,https://www.biorxiv.org/content/biorxiv/early/2017/06/06/146498.full.pdf,1,False,False
"Perioperative, Spatiotemporally Coordinated Activation of T and NK Cells Prevents Recurrence of Pancreatic Cancer.",,0,False,True
TIM-3 Regulates CD103+ Dendritic Cell Function and Response to Chemotherapy in Breast Cancer.,http://europepmc.org/articles/PMC5764109?pdf=render,1,True,True
T cell inhibitory mechanisms in a model of aggressive Non-Hodgkin's Lymphoma.,http://europepmc.org/articles/PMC5739580?pdf=render,1,True,True
Intravenous delivery of oncolytic reovirus to brain tumor patients immunologically primes for subsequent checkpoint blockade.,http://stm.sciencemag.org/content/scitransmed/10/422/eaam7577.full.pdf,1,False,True
HDAC inhibition potentiates immunotherapy in triple negative breast cancer.,http://europepmc.org/articles/PMC5768393?pdf=render,1,True,True
Antibody Tumor Targeting Is Enhanced by CD27 Agonists through Myeloid Recruitment.,http://europepmc.org/articles/PMC5734932?pdf=render,1,True,True
PD-1 is a haploinsufficient suppressor of T cell lymphomagenesis.,http://europepmc.org/articles/PMC5821214?pdf=render,1,True,True
Cisplatin Alters Antitumor Immunity and Synergizes with PD-1/PD-L1 Inhibition in Head and Neck Squamous Cell Carcinoma.,http://europepmc.org/articles/PMC5712281?pdf=render,1,True,True
Impaired HLA Class I Antigen Processing and Presentation as a Mechanism of Acquired Resistance to Immune Checkpoint Inhibitors in Lung Cancer.,http://europepmc.org/articles/PMC5718941?pdf=render,1,True,True
Epigenetic Therapy Ties MYC Depletion to Reversing Immune Evasion and Treating Lung Cancer.,http://europepmc.org/articles/PMC5808406?pdf=render,1,True,True
CD4+ T Cell Help Confers a Cytotoxic T Cell Effector Program Including Coinhibitory Receptor Downregulation and Increased Tissue Invasiveness.,http://www.cell.com/article/S1074761317304636/pdf,0,False,True
Co-targeting aurora kinase with PD-L1 and PI3K abrogates immune checkpoint mediated proliferation in peripheral T-cell lymphoma: a novel therapeutic strategy.,http://europepmc.org/articles/PMC5725023?pdf=render,1,True,True
An HIF-1α/VEGF-A Axis in Cytotoxic T Cells Regulates Tumor Progression.,http://europepmc.org/articles/PMC5691891?pdf=render,1,True,True
PD-1 blockade augments anti-neuroblastoma immune response induced by anti-GD2 antibody ch14.18/CHO.,http://europepmc.org/articles/PMC5665083?pdf=render,1,True,True
Blocking C5aR signaling promotes the anti-tumor efficacy of PD-1/PD-L1 blockade.,http://europepmc.org/articles/PMC5665063?pdf=render,1,True,True
Antitumor immunity is defective in T cell-specific microRNA-155-deficient mice and is rescued by immune checkpoint blockade.,http://europepmc.org/articles/PMC5682963?pdf=render,1,True,True
Subversion of NK-cell and TNFα Immune Surveillance Drives Tumor Recurrence.,https://europepmc.org/articles/PMC5858196?pdf=render,1,True,True
Reactive Neutrophil Responses Dependent on the Receptor Tyrosine Kinase c-MET Limit Cancer Immunotherapy.,http://www.cell.com/article/S1074761317304235/pdf,0,False,True
"CBP501 induces immunogenic tumor cell death and CD8 T cell infiltration into tumors in combination with platinum, and increases the efficacy of immune checkpoint inhibitors against tumors in mice.",http://www.oncotarget.com/index.php?journal=oncotarget&page=article&op=download&path%5B%5D=20968&path%5B%5D=66779,1,False,True
Checkpoint blockade immunotherapy reshapes the high-dimensional phenotypic heterogeneity of murine intratumoural neoantigen-specific CD8+ T cells.,http://europepmc.org/articles/PMC5601925?pdf=render,1,True,True
Hypoxia inducible factor HIF-1 promotes myeloid-derived suppressor cells accumulation through ENTPD2/CD39L1 in hepatocellular carcinoma.,https://www.nature.com/articles/s41467-017-00530-7.pdf,1,False,True
NF-κB c-Rel Is Crucial for the Regulatory T Cell Immune Checkpoint in Cancer.,http://europepmc.org/articles/PMC5633372?pdf=render,1,True,True
The Tumor Microenvironment Regulates Sensitivity of Murine Lung Tumors to PD-1/PD-L1 Antibody Blockade.,http://europepmc.org/articles/PMC5787226?pdf=render,1,True,True
Smac mimetics and oncolytic viruses synergize in driving anticancer T-cell responses through complementary mechanisms.,http://europepmc.org/articles/PMC5570934?pdf=render,1,True,True
Commensal bacterial modulation of the host immune response to ameliorate pain in a murine model of chronic prostatitis.,http://europepmc.org/articles/PMC6019276?pdf=render,1,True,True
Enhanced anti-tumour immunity requires the interplay between resident and circulating memory CD8+ T cells.,http://europepmc.org/articles/PMC5520051?pdf=render,1,True,True
Vaccination targeting human HER3 alters the phenotype of infiltrating T cells and responses to immune checkpoint inhibition.,http://europepmc.org/articles/PMC5486174?pdf=render,1,True,True
PD-L1 inhibits acute and chronic pain by suppressing nociceptive neuron activity via PD-1.,http://europepmc.org/articles/PMC5831162?pdf=render,1,True,True
A STING-activating nanovaccine for cancer immunotherapy.,http://europepmc.org/articles/PMC5500418?pdf=render,1,True,True
Blockade of only TGF-Î² 1 and 2 is sufficient to enhance the efficacy of vaccine and PD-1 checkpoint blockade immunotherapy.,http://europepmc.org/articles/PMC5467996?pdf=render,1,True,True
DNA exonuclease Trex1 regulates radiotherapy-induced tumour immunogenicity.,http://europepmc.org/articles/PMC5472757?pdf=render,1,True,True
Integrin-targeted cancer immunotherapy elicits protective adaptive immune responses.,http://europepmc.org/articles/PMC5460993?pdf=render,1,True,True
PD-1 regulates KLRG1+ group 2 innate lymphoid cells.,http://europepmc.org/articles/PMC5461001?pdf=render,2,True,True
Cooperation of Oncolytic Herpes Virotherapy and PD-1 Blockade in Murine Rhabdomyosarcoma Models.,http://europepmc.org/articles/PMC5443787?pdf=render,1,True,True
Granzyme B PET Imaging as a Predictive Biomarker of Immunotherapy Response.,https://europepmc.org/articles/PMC5474226?pdf=render,1,True,True
Inhibitory Receptors Induced by VSV Viroimmunotherapy Are Not Necessarily Targets for Improving Treatment Efficacy.,http://europepmc.org/articles/PMC5383647?pdf=render,1,True,True
Modifying Antigen-Encapsulating Liposomes with KALA Facilitates MHC Class I Antigen Presentation and Enhances Anti-tumor Effects.,http://europepmc.org/articles/PMC5383577?pdf=render,1,True,True
Anti-KIT Monoclonal Antibody Treatment Enhances the Antitumor Activity of Immune Checkpoint Inhibitors by Reversing Tumor-Induced Immunosuppression.,http://mct.aacrjournals.org/content/16/4/671.full.pdf,0,False,True
Designer vaccine nanodiscs for personalized cancer immunotherapy.,http://europepmc.org/articles/PMC5374005?pdf=render,0,True,True
Effective combinatorial immunotherapy for castration-resistant prostate cancer.,http://europepmc.org/articles/PMC5374023?pdf=render,0,True,True
Priming is key to effective incorporation of image-guided thermal ablation into immunotherapy protocols.,http://europepmc.org/articles/PMC5358490?pdf=render,1,True,True
"Functional characterization of CFI-402257, a potent and selective Mps1/TTK kinase inhibitor, for the treatment of cancer.",http://europepmc.org/articles/PMC5373378?pdf=render,1,True,True
Targeting the adenosine 2A receptor enhances chimeric antigen receptor T cell efficacy.,http://europepmc.org/articles/PMC5330718?pdf=render,1,True,True
"Compensatory upregulation of PD-1, LAG-3, and CTLA-4 limits the efficacy of single-agent checkpoint blockade in metastatic ovarian cancer.",http://europepmc.org/articles/PMC5283642?pdf=render,1,True,True
Targeting the MAPK and PI3K pathways in combination with PD1 blockade in melanoma.,http://europepmc.org/articles/PMC5215252?pdf=render,1,True,True
Regulation of myeloid cells by activated T cells determines the efficacy of PD-1 blockade.,http://europepmc.org/articles/PMC5214950?pdf=render,0,True,True
Biphasic Rapamycin Effects in Lymphoma and Carcinoma Treatment.,http://europepmc.org/articles/PMC5286917?pdf=render,1,True,True
Improved Efficacy of Neoadjuvant Compared to Adjuvant Immunotherapy to Eradicate Metastatic Disease.,,0,False,True
IAP antagonists induce anti-tumor immunity in multiple myeloma.,http://europepmc.org/articles/PMC5515246?pdf=render,0,True,True
"Response to Programmed Cell Death-1 Blockade in a Murine Melanoma Syngeneic Model Requires Costimulation, CD4, and CD8 T Cells.",http://cancerimmunolres.aacrjournals.org/content/canimm/4/10/845.full.pdf,1,False,True
Bypassing STAT3-mediated inhibition of the transcriptional regulator ID2 improves the antitumor efficacy of dendritic cells.,http://europepmc.org/articles/PMC5061503?pdf=render,1,True,True
Assessing Immune-Related Adverse Events of Efficacious Combination Immunotherapies in Preclinical Models of Cancer.,,0,False,True
Lack of immunoediting in murine pancreatic cancer reversed with neoantigen.,http://europepmc.org/articles/PMC5026128?pdf=render,1,True,True
Chemoattractant Receptors BLT1 and CXCR3 Regulate Antitumor Immunity by Facilitating CD8+ T Cell Migration into Tumors.,http://europepmc.org/articles/PMC4992661?pdf=render,1,True,True
Targeting focal adhesion kinase renders pancreatic cancers responsive to checkpoint immunotherapy.,http://europepmc.org/articles/PMC4935930?pdf=render,1,True,True
Targeting Suppressive Myeloid Cells Potentiates Checkpoint Inhibitors to Control Spontaneous Neuroblastoma.,http://clincancerres.aacrjournals.org/content/22/15/3849.full.pdf,0,False,True
TGF-Î² and VEGF cooperatively control the immunotolerant tumor environment and the efficacy of cancer immunotherapies.,http://europepmc.org/articles/PMC5033816?pdf=render,1,True,True
Antibody-Mediated Phosphatidylserine Blockade Enhances the Antitumor Responses to CTLA-4 and PD-1 Antibodies in Melanoma.,http://cancerimmunolres.aacrjournals.org/content/canimm/4/6/531.full.pdf,1,False,True
Concomitant targeting of programmed death-1 (PD-1) and CD137 improves the efficacy of radiotherapy in a mouse model of human BRAFV600-mutant melanoma.,http://link.springer.com/content/pdf/10.1007%2Fs00262-016-1843-4.pdf,1,False,True
Phosphatidylserine-targeting antibodies augment the anti-tumorigenic activity of anti-PD-1 therapy by enhancing immune activation and downregulating pro-oncogenic factors induced by T-cell checkpoint inhibition in murine triple-negative breast cancers.,http://europepmc.org/articles/PMC4864933?pdf=render,1,True,True
Suppression of Type I Interferon Signaling Overcomes Oncogene-Induced Senescence and Mediates Melanoma Development and Progression.,http://europepmc.org/articles/PMC4826807?pdf=render,1,True,True
"Targeting myeloid-derived suppressor cells with colony stimulating factor-1 receptor blockade can reverse immune resistance to immunotherapy in indoleamine 2,3-dioxygenase-expressing tumors.",http://europepmc.org/articles/PMC4856741?pdf=render,0,True,True
Doxil synergizes with cancer immunotherapies to enhance antitumor responses in syngeneic mouse models.,http://europepmc.org/articles/PMC4674486?pdf=render,1,True,True
Immunosurveillance and therapy of multiple myeloma are CD226 dependent.,http://www.jci.org/articles/view/77181/files/pdf,1,False,True
Curing mice with large tumors by locally delivering combinations of immunomodulatory antibodies.,http://europepmc.org/articles/PMC4336234?pdf=render,1,True,True
The microtubule-depolymerizing agent ansamitocin P3 programs dendritic cells toward enhanced anti-tumor immunity.,http://doc.rero.ch/record/326438/files/262_2014_Article_1565.pdf,0,False,True
Microtubule-depolymerizing agents used in antibody-drug conjugates induce antitumor immunity by stimulation of dendritic cells.,http://cancerimmunolres.aacrjournals.org/content/2/8/741.full.pdf,0,False,True
Immune cell-poor melanomas benefit from PD-1 blockade after targeted type I IFN activation.,http://cancerdiscovery.aacrjournals.org/content/4/6/674.full.pdf,0,False,True
Combined PD-1 blockade and GITR triggering induce a potent antitumor immunity in murine cancer models and synergizes with chemotherapeutic drugs.,http://europepmc.org/articles/PMC4104995?pdf=render,1,True,True
Tumor-specific CD4+ T cells maintain effector and memory tumor-specific CD8+ T cells.,http://europepmc.org/articles/PMC4283993?pdf=render,1,True,True
"Indoleamine 2,3-dioxygenase is a critical resistance mechanism in antitumor T cell immunotherapy targeting CTLA-4.",http://europepmc.org/articles/PMC3698523?pdf=render,1,True,True
Long-lasting complete regression of established mouse tumors by counteracting Th2 inflammation.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC3685275/pdf/,1,False,True
Durable adoptive immunotherapy for leukemia produced by manipulation of multiple regulatory pathways of CD8+ T-cell tolerance.,http://europepmc.org/articles/PMC3548961?pdf=render,0,True,True
Combined vaccination and immunostimulatory antibodies provides durable cure of murine melanoma and induces transcriptional changes associated with positive outcome in human melanoma patients.,http://europepmc.org/articles/PMC3382903?pdf=render,1,True,True
