Title,URL,Found,IS_PMC,IS_NOT_PREPRINT
Loss of dorsomedial hypothalamic GLP-1 signaling reduces BAT thermogenesis and increases adiposity.,http://europepmc.org/articles/PMC6001878?pdf=render,1,True,True
IL-25 stimulates M2 macrophage polarization and thereby promotes mitochondrial respiratory capacity and lipolysis in adipose tissues against obesity.,http://europepmc.org/articles/PMC6068125?pdf=render,0,True,True
Differential glucose requirement in skin homeostasis and injury identifies a therapeutic target for psoriasis.,http://europepmc.org/articles/PMC6095711?pdf=render,1,True,True
Serum Is Not Necessary for Prior Pharmacological Activation of AMPK to Increase Insulin Sensitivity of Mouse Skeletal Muscle.,http://europepmc.org/articles/PMC5979416?pdf=render,1,True,True
Galectins Control mTOR in Response to Endomembrane Damage.,http://europepmc.org/articles/PMC5911935?pdf=render,1,True,True
Activation of hypothalamic RIP-Cre neurons promotes beiging of WAT via sympathetic nervous system.,http://europepmc.org/articles/PMC5891405?pdf=render,1,True,True
Toll-Like Receptor 9-Dependent AMPKα Activation Occurs via TAK1 and Contributes to RhoA/ROCK Signaling and Actin Polymerization in Vascular Smooth Muscle Cells.,http://europepmc.org/articles/PMC5830639?pdf=render,1,True,True
Organic cation transporter 1 (OCT1) modulates multiple cardiometabolic traits through effects on hepatic thiamine content.,http://europepmc.org/articles/PMC5919692?pdf=render,1,True,True
Retinoic Acid Increases Fatty Acid Oxidation and Irisin Expression in Skeletal Muscle Cells and Impacts Irisin In Vivo.,https://www.karger.com/Article/Pdf/488422,0,False,True
Canagliflozin inhibits interleukin-1β-stimulated cytokine and chemokine secretion in vascular endothelial cells by AMP-activated protein kinase-dependent and -independent mechanisms.,http://europepmc.org/articles/PMC5869674?pdf=render,1,True,True
Systematic Functional Annotation of Somatic Mutations in Cancer.,http://www.cell.com/article/S1535610818300217/pdf,1,False,True
AMP-Activated Protein Kinase (AMPK) Regulates Energy Metabolism through Modulating Thermogenesis in Adipose Tissue.,http://europepmc.org/articles/PMC5826329?pdf=render,1,True,True
Hippo-mediated suppression of IRS2/AKT signaling prevents hepatic steatosis and liver cancer.,http://europepmc.org/articles/PMC5824861?pdf=render,1,True,True
"ERRATUM FOR ""Î±7-Nicotinic Acetylcholine Receptor Agonist Ameliorates Nicotine Plus High-Fat Diet-Induced Hepatic Steatosis in Male Mice by Inhibiting Oxidative Stress and Stimulating AMPK Signaling"".",,0,False,True
A Functional Signature Ontology (FUSION) screen detects an AMPK inhibitor with selective toxicity toward human colon tumor cells.,http://europepmc.org/articles/PMC5830883?pdf=render,1,True,True
High Fat Diet Attenuates the Anticontractile Activity of Aortic PVAT via a Mechanism Involving AMPK and Reduced Adiponectin Secretion.,http://europepmc.org/articles/PMC5812172?pdf=render,1,True,True
Manipulation and Measurement of AMPK Activity in Pancreatic Islets.,,0,False,True
Determining AMPK Activation via the Lysosomal v-ATPase-Ragulator-AXIN/LKB1 Axis.,,0,False,True
Calcium signalling links MYC to NUAK1.,http://europepmc.org/articles/PMC5815498?pdf=render,187,True,True
Uncoupling FoxO3A mitochondrial and nuclear functions in cancer cells undergoing metabolic stress and chemotherapy.,http://europepmc.org/articles/PMC5833443?pdf=render,1,True,True
BMP/SMAD Pathway Promotes Neurogenesis of Midbrain Dopaminergic Neurons In Vivo and in Human Induced Pluripotent and Neural Stem Cells.,http://europepmc.org/articles/PMC5815451?pdf=render,1,True,True
AMPK signaling to acetyl-CoA carboxylase is required for fasting- and cold-induced appetite but not thermogenesis.,http://europepmc.org/articles/PMC5811211?pdf=render,1,True,True
TBK1 at the Crossroads of Inflammation and Energy Homeostasis in Adipose Tissue.,http://europepmc.org/articles/PMC5808582?pdf=render,1,True,True
Diosgenin prevents high-fat diet-induced rat non-alcoholic fatty liver disease through the AMPK and LXR signaling pathways.,http://www.spandidos-publications.com/ijmm/41/2/1089/download,0,False,True
Hexokinase-2 depletion inhibits glycolysis and induces oxidative phosphorylation in hepatocellular carcinoma and sensitizes to metformin.,http://europepmc.org/articles/PMC5792493?pdf=render,1,True,True
Fenofibrate prevents skeletal muscle loss in mice with lung cancer.,http://europepmc.org/articles/PMC5789923?pdf=render,1,True,True
Defects in the mitochondrial-tRNA modification enzymes MTO1 and GTPBP3 promote different metabolic reprogramming through a HIF-PPARγ-UCP2-AMPK axis.,http://europepmc.org/articles/PMC5773609?pdf=render,1,True,True
"Enhanced skeletal muscle ribosome biogenesis, yet attenuated mTORC1 and ribosome biogenesis-related signalling, following short-term concurrent versus single-mode resistance training.",https://www.biorxiv.org/content/biorxiv/early/2017/10/08/115212.full.pdf,1,False,False
Effect of puerarin in promoting fatty acid oxidation by increasing mitochondrial oxidative capacity and biogenesis in skeletal muscle in diabetic rats.,http://europepmc.org/articles/PMC5851431?pdf=render,1,True,True
Inhibition of Adipocyte Differentiation by Anthocyanins Isolated from the Fruit of Vitis coignetiae Pulliat is Associated with the Activation of AMPK Signaling Pathway.,http://europepmc.org/articles/PMC5776908?pdf=render,1,True,True
Exercising with blocked muscle glycogenolysis: Adaptation in the McArdle mouse.,,0,False,True
Bee Venom Suppresses the Differentiation of Preadipocytes and High Fat Diet-Induced Obesity by Inhibiting Adipogenesis.,http://europepmc.org/articles/PMC5793096?pdf=render,1,True,True
Activation of AMPK by OSU53 protects spinal cord neurons from oxidative stress.,http://europepmc.org/articles/PMC5762526?pdf=render,1,True,True
AICAR suppresses TNF-α-induced complement factor B in RPE cells.,https://www.nature.com/articles/s41598-017-17744-w.pdf,1,False,True
Loss of hepatic AMP-activated protein kinase impedes the rate of glycogenolysis but not gluconeogenic fluxes in exercising mice.,http://europepmc.org/articles/PMC5724001?pdf=render,1,True,True
Acetyl-CoA Carboxylase 1-Dependent Protein Acetylation Controls Breast Cancer Metastasis and Recurrence.,http://www.cell.com/article/S1550413117305703/pdf,0,False,True
Sirtuin 5 is required for mouse survival in response to cardiac pressure overload.,http://europepmc.org/articles/PMC5712617?pdf=render,1,True,True
DGKζ deficiency protects against peripheral insulin resistance and improves energy metabolism.,http://europepmc.org/articles/PMC5711495?pdf=render,1,True,True
Rapid decline in MyHC I(β) mRNA expression in rat soleus during hindlimb unloading is associated with AMPK dephosphorylation.,https://physoc.onlinelibrary.wiley.com/doi/pdfdirect/10.1113/JP275184,0,False,True
Insulin sensitizer prevents and ameliorates experimental type 1 diabetes.,,0,False,True
No Superior Adaptations to Carbohydrate Periodization in Elite Endurance Athletes.,https://findresearcher.sdu.dk:8443/ws/files/143541994/No_Superior_Adaptations_to_Carbohydrate_Periodization_in_Elite_Endurance_Athletes.pdf,0,False,True
MTORC1 Regulates both General Autophagy and Mitophagy Induction after Oxidative Phosphorylation Uncoupling.,http://europepmc.org/articles/PMC5686580?pdf=render,1,True,True
"Effects of acute hyperinsulinemia on skeletal muscle mitochondrial function, reactive oxygen species production, and metabolism in premenopausal women.",http://europepmc.org/articles/PMC5726454?pdf=render,1,True,True
LncRNA wires up Hippo and Hedgehog signaling to reprogramme glucose metabolism.,https://europepmc.org/articles/PMC5686550?pdf=render,0,True,True
Zinc enhances the cellular energy supply to improve cell motility and restore impaired energetic metabolism in a toxic environment induced by OTA.,http://europepmc.org/articles/PMC5676743?pdf=render,1,True,True
PGC-1α Promotes Breast Cancer Metastasis and Confers Bioenergetic Flexibility against Metabolic Drugs.,http://www.cell.com/article/S1550413117305570/pdf,0,False,True
Nitrite Activates 5'AMP-Activated Protein Kinase-Endothelial Nitric Oxide Synthase Pathway in Human Glomerular Endothelial Cells.,https://www.jstage.jst.go.jp/article/bpb/40/11/40_b17-00316/_pdf,0,False,True
H55N polymorphism is associated with low citrate synthase activity which regulates lipid metabolism in mouse muscle cells.,http://europepmc.org/articles/PMC5667803?pdf=render,1,True,True
Mammalian γ2 AMPK regulates intrinsic heart rate.,http://europepmc.org/articles/PMC5668267?pdf=render,2,True,True
Direct effects of phenformin on metabolism/bioenergetics and viability of SH-SY5Y neuroblastoma cells.,http://europepmc.org/articles/PMC5661415?pdf=render,0,True,True
VLDL and apolipoprotein CIII induce ER stress and inflammation and attenuate insulin signalling via Toll-like receptor 2 in mouse skeletal muscle cells.,https://link.springer.com/content/pdf/10.1007%2Fs00125-017-4401-5.pdf,1,False,True
"Treatment with AICAR inhibits blastocyst development, trophectoderm differentiation and tight junction formation and function in mice.",http://europepmc.org/articles/PMC5909861?pdf=render,1,True,True
PGC-1α Protects from Notch-Induced Kidney Fibrosis Development.,,1,False,True
Temporal overexpression of SIRT1 in skeletal muscle of adult mice does not improve insulin sensitivity or markers of mitochondrial biogenesis.,http://europepmc.org/articles/PMC5641221?pdf=render,1,True,True
"Skeletal muscle signaling, metabolism, and performance during sprint exercise in severe acute hypoxia after the ingestion of antioxidants.",,0,False,True
CDK4 Phosphorylates AMPKα2 to Inhibit Its Activity and Repress Fatty Acid Oxidation.,http://www.cell.com/article/S1097276517307128/pdf,0,False,True
MKK6 controls T3-mediated browning of white adipose tissue.,http://europepmc.org/articles/PMC5636784?pdf=render,0,True,True
"Rosmarinic Acid, a Rosemary Extract Polyphenol, Increases Skeletal Muscle Cell Glucose Uptake and Activates AMPK.",http://europepmc.org/articles/PMC6151814?pdf=render,1,True,True
"6-Phosphofructo-2-kinase/fructose-2,6-bisphosphatase isoform 3 spatially mediates autophagy through the AMPK signaling pathway.",http://europepmc.org/articles/PMC5655249?pdf=render,1,True,True
Energy stress-induced lncRNA FILNC1 represses c-Myc-mediated energy metabolism and inhibits renal tumor development.,https://www.nature.com/articles/s41467-017-00902-z.pdf,0,False,True
Deletion of AMPKα1 attenuates the anticontractile effect of perivascular adipose tissue (PVAT) and reduces adiponectin release.,https://europepmc.org/articles/PMC5610155?pdf=render,1,True,True
Antibody-Mediated Targeting of the FGFR1c Isoform Increases Glucose Uptake in White and Brown Adipose Tissue in Male Mice.,https://academic.oup.com/endo/article-pdf/158/10/3090/20425023/en.2017-00591.pdf,1,False,True
Hispidin rescues palmitate‑induced insulin resistance in C2C12 myotubes.,http://www.spandidos-publications.com/mmr/16/4/4229/download,0,False,True
Protein kinase N2 regulates AMP kinase signaling and insulin responsiveness of glucose metabolism in skeletal muscle.,https://ueaeprints.uea.ac.uk/id/eprint/66019/1/Accepted_manuscript.pdf,1,False,True
Metabolic modulation of Ewing sarcoma cells inhibits tumor growth and stem cell properties.,http://europepmc.org/articles/PMC5652780?pdf=render,1,True,True
The autophagy initiator ULK1 sensitizes AMPK to allosteric drugs.,http://europepmc.org/articles/PMC5603566?pdf=render,1,True,True
Ampk phosphorylation of Ulk1 is required for targeting of mitochondria to lysosomes in exercise-induced mitophagy.,https://www.nature.com/articles/s41467-017-00520-9.pdf,1,False,True
TBK1 Provides Context-Selective Support of the Activated AKT/mTOR Pathway in Lung Cancer.,https://europepmc.org/articles/PMC5833933?pdf=render,1,True,True
"Expression of AMPK, SIRT1, and ACC Differs between Winter- and Summer-Acclimatized Djungarian Hamsters.",http://jultika.oulu.fi/files/nbnfi-fe2019032610003.pdf,0,False,True
Grape seed procyanidin B2 ameliorates hepatic lipid metabolism disorders in db/db mice.,http://www.spandidos-publications.com/10.3892/mmr.2017.6900/download,0,False,True
Inherent aerobic capacity-dependent differences in breast carcinogenesis.,https://europepmc.org/articles/pmc6075545?pdf=render,0,True,True
LKB1 promotes metabolic flexibility in response to energy stress.,http://europepmc.org/articles/PMC5484750?pdf=render,1,True,True
The KISS1 metastasis suppressor appears to reverse the Warburg effect by shifting from glycolysis to mitochondrial beta-oxidation.,http://europepmc.org/articles/PMC5709182?pdf=render,1,True,True
Phosphorylation of AMPK by upstream kinases is required for activity in mammalian cells.,http://europepmc.org/articles/PMC5565919?pdf=render,1,True,True
Phosphorylation of p62 by AMP-activated protein kinase mediates autophagic cell death in adult hippocampal neural stem cells.,http://europepmc.org/articles/PMC5566532?pdf=render,1,True,True
A Hepatic GAbp-AMPK Axis Links Inflammatory Signaling to Systemic Vascular Damage.,http://www.cell.com/article/S2211124717309890/pdf,0,False,True
"Fructose-1,6-bisphosphate and aldolase mediate glucose sensing by AMPK.",http://europepmc.org/articles/PMC5544942?pdf=render,1,True,True
Opposite effects of a glucokinase activator and metformin on glucose-regulated gene expression in hepatocytes.,https://eprint.ncl.ac.uk/fulltext.aspx?url=232254/CE53BEAC-E9FD-4656-846F-775ABCBAFC37.pdf&pub_id=232254,0,False,True
Down-regulated miR-23a Contributes to the Metastasis of Cutaneous Melanoma by Promoting Autophagy.,http://europepmc.org/articles/PMC5505056?pdf=render,1,True,True
Targeting protein homeostasis with nelfinavir/salinomycin dual therapy effectively induces death of mTORC1 hyperactive cells.,http://www.oncotarget.com/index.php?journal=oncotarget&page=article&op=download&path%5B%5D=16232&path%5B%5D=51923,1,False,True
Increased oxidative phosphorylation in response to acute and chronic DNA damage.,http://europepmc.org/articles/PMC5514997?pdf=render,1,True,True
Hypothalamic AMPK-ER Stress-JNK1 Axis Mediates the Central Actions of Thyroid Hormones on Energy Balance.,http://www.cell.com/article/S155041311730356X/pdf,1,False,True
Entosis Is Induced by Glucose Starvation.,http://www.cell.com/article/S2211124717308513/pdf,27,False,True
Methylglyoxal-induced AMPK activation leads to autophagic degradation of thioredoxin 1 and glyoxalase 2 in HT22 nerve cells.,http://europepmc.org/articles/PMC5492945?pdf=render,1,True,True
Genetically encoded fluorescent sensors reveal dynamic regulation of NADPH metabolism.,http://europepmc.org/articles/PMC5555402?pdf=render,0,True,True
The energy sensing LKB1-AMPKα1 pathway regulates IGF1 secretion and consequent activation of the IGF1R-PKB pathway in primary hepatocytes.,https://febs.onlinelibrary.wiley.com/doi/pdfdirect/10.1111/febs.14106,0,False,True
Complex I inhibition augments dichloroacetate cytotoxicity through enhancing oxidative stress in VM-M3 glioblastoma cells.,http://europepmc.org/articles/PMC5482478?pdf=render,1,True,True
Validation of optimal reference genes for quantitative real time PCR in muscle and adipose tissue for obesity and diabetes research.,https://www.nature.com/articles/s41598-017-03730-9.pdf,1,False,True
Divergent Anabolic Signalling responses of Murine Soleus and Tibialis Anterior Muscles to Chronic 2G Hypergravity.,http://europepmc.org/articles/PMC5471226?pdf=render,1,True,True
Ohmyungsamycins promote antimicrobial responses through autophagy activation via AMP-activated protein kinase pathway.,http://europepmc.org/articles/PMC5469788?pdf=render,1,True,True
"Age-Associated Loss of OPA1 in Muscle Impacts Muscle Mass, Metabolic Homeostasis, Systemic Inflammation, and Epithelial Senescence.",http://www.cell.com/article/S1550413117302279/pdf,1,False,True
"The novel hypoxia-inducible factor-1α inhibitor IDF-11774 regulates cancer metabolism, thereby suppressing tumor growth.",http://europepmc.org/articles/PMC5520894?pdf=render,1,True,True
"Changes in Hepatic TRβ Protein Expression, Lipogenic Gene Expression, and Long-Chain Acylcarnitine Levels During Chronic Hyperthyroidism and Triiodothyronine Withdrawal in a Mouse Model.",https://europepmc.org/articles/PMC5467114?pdf=render,0,True,True
Tetrahydropalmatine inhibits lipid accumulation through AMPK signaling pathway in 3T3‑L1 adipocytes.,http://www.spandidos-publications.com/mmr/15/6/3912/download,0,False,True
3-Iodothyronamine Induces Tail Vasodilation Through Central Action in Male Mice.,,0,False,True
Hypoxia reduces HNF4α/MODY1 protein expression in pancreatic β-cells by activating AMP-activated protein kinase.,http://europepmc.org/articles/PMC5448099?pdf=render,1,True,True
Effect of different γ-subunit isoforms on the regulation of AMPK.,http://europepmc.org/articles/PMC5423082?pdf=render,1,True,True
Lack of Effects of Metformin and AICAR Chronic Infusion on the Development of Hypertension in Dahl Salt-Sensitive Rats.,http://europepmc.org/articles/PMC5397526?pdf=render,1,True,True
High salt intake reprioritizes osmolyte and energy metabolism for body fluid conservation.,http://europepmc.org/articles/PMC5409074?pdf=render,1,True,True
Early suppression of adipocyte lipid turnover induces immunometabolic modulation in cancer cachexia syndrome.,,0,False,True
No Beneficial Effects of Resveratrol on the Metabolic Syndrome: A Randomized Placebo-Controlled Clinical Trial.,,0,False,True
Chronological changes in the expression of phosphorylated tau and 5‑AMP‑activated protein kinase in the brain of senescence‑accelerated P8 mice.,http://www.spandidos-publications.com/mmr/15/5/3301/download,0,False,True
Phenformin Enhances the Efficacy of ERK Inhibition in NF1-Mutant Melanoma.,http://europepmc.org/articles/PMC5392423?pdf=render,1,True,True
Mild MPP+ exposure-induced glucose starvation enhances autophagosome synthesis and impairs its degradation.,http://europepmc.org/articles/PMC5405408?pdf=render,1,True,True
Hydrogen sulfide inhibits high glucose-induced NADPH oxidase 4 expression and matrix increase by recruiting inducible nitric oxide synthase in kidney proximal tubular epithelial cells.,http://europepmc.org/articles/PMC5392562?pdf=render,1,True,True
Impact of recurrent hypoglycemic stress on hindbrain A2 nerve cell energy metabolism and catecholamine biosynthesis: modulation by estradiol.,,0,False,True
AMPK negatively regulates tensin-dependent integrin activity.,http://europepmc.org/articles/PMC5379951?pdf=render,1,True,True
Myoferlin regulates cellular lipid metabolism and promotes metastases in triple-negative breast cancer.,,0,False,True
Treadmill exercise ameliorates the regulation of energy metabolism in skeletal muscle of NSE/PS2mtransgenic mice with Alzheimer's disease.,http://europepmc.org/articles/PMC5508058?pdf=render,1,True,True
KICSTOR recruits GATOR1 to the lysosome and is necessary for nutrients to regulate mTORC1.,http://europepmc.org/articles/PMC5360989?pdf=render,1,True,True
A High-Concentrate Diet Induced Milk Fat Decline via Glucagon-Mediated Activation of AMP-Activated Protein Kinase in Dairy Cows.,http://europepmc.org/articles/PMC5347023?pdf=render,0,True,True
Sprint-interval but not continuous exercise increases PGC-1Î± protein content and p53 phosphorylation in nuclear fractions of human skeletal muscle.,http://europepmc.org/articles/PMC5345041?pdf=render,1,True,True
GFAT1 phosphorylation by AMPK promotes VEGF-induced angiogenesis.,https://hal.archives-ouvertes.fr/hal-02366087/file/Zibrova%20Biochem%20J%20.pdf,0,False,True
Treadmill exercise ameliorates the regulation of energy metabolism in skeletal muscle of NSE/PS2m-transgenic mice with Alzheimer's disease.,https://www.e-pan.org/upload/pdf/JENB_2017_v21n1_40.pdf,0,False,True
Physical exercise remodels visceral adipose tissue and mitochondrial lipid metabolism in rats fed a high-fat diet.,,0,False,True
Metformin Accumulation Correlates with Organic Cation Transporter 2 Protein Expression and Predicts Mammary Tumor Regression In Vivo.,http://europepmc.org/articles/PMC5405741?pdf=render,1,True,True
Thiamine Deprivation Produces a Liver ATP Deficit and Metabolic and Genomic Effects in Mice: Findings Are Parallel to Those of Biotin Deficiency and Have Implications for Energy Disorders.,,0,False,True
Departure from optimal O2 level for mouse trophoblast stem cell proliferation and potency leads to most rapid AMPK activation.,http://europepmc.org/articles/PMC5320434?pdf=render,1,True,True
The Effect of Metformin and GANT61 Combinations on the Radiosensitivity of Prostate Cancer Cells.,http://www.mdpi.com/1422-0067/18/2/399/pdf,1,False,True
Kinase Suppressor of Ras 2 (KSR2) expression in the brain regulates energy balance and glucose homeostasis.,http://europepmc.org/articles/PMC5279912?pdf=render,1,True,True
Salmonella Typhimurium disrupts Sirt1/AMPK checkpoint control of mTOR to impair autophagy.,http://europepmc.org/articles/PMC5325604?pdf=render,1,True,True
Aspirin Suppresses Growth in PI3K-Mutant Breast Cancer by Activating AMPK and Inhibiting mTORC1 Signaling.,http://europepmc.org/articles/PMC5290090?pdf=render,1,True,True
Deletion of PRKAA triggers mitochondrial fission by inhibiting the autophagy-dependent degradation of DNM1L.,http://europepmc.org/articles/PMC5324848?pdf=render,1,True,True
Exendin-4 increases oxygen consumption and thermogenic gene expression in muscle cells.,http://jme.endocrinology-journals.org/content/58/2/79.full.pdf,0,False,True
Wheat-bran autolytic peptides containing a branched-chain amino acid attenuate non-alcoholic steatohepatitis via the suppression of oxidative stress and the upregulation of AMPK/ACC in high-fat diet-fed mice.,http://www.spandidos-publications.com/ijmm/39/2/407/download,0,False,True
PPARÎ± augments heart function and cardiac fatty acid oxidation in early experimental polymicrobial sepsis.,,1,False,True
GLUT3 upregulation promotes metabolic reprogramming associated with antiangiogenic therapy resistance.,http://europepmc.org/articles/PMC5256137?pdf=render,1,True,True
Context Specificity in Causal Signaling Networks Revealed by Phosphoprotein Profiling.,https://www.biorxiv.org/content/biorxiv/early/2016/02/15/039636.full.pdf,1,False,False
Phosphorylation of Cytochrome c Threonine 28 Regulates Electron Transport Chain Activity in Kidney: IMPLICATIONS FOR AMP KINASE.,http://europepmc.org/articles/PMC5217700?pdf=render,1,True,True
Systemic insulin sensitivity is regulated by GPS2 inhibition of AKT ubiquitination and activation in adipose tissue.,http://europepmc.org/articles/PMC5220281?pdf=render,1,True,True
Global IP6K1 deletion enhances temperature modulated energy expenditure which reduces carbohydrate and fat induced weight gain.,http://europepmc.org/articles/PMC5220553?pdf=render,1,True,True
Loss of UCP1 exacerbates Western diet-induced glycemic dysregulation independent of changes in body weight in female mice.,https://www.physiology.org/doi/pdf/10.1152/ajpregu.00425.2016,1,False,True
2-Deoxyglucose Suppresses ERK Phosphorylation in LKB1 and Ras Wild-Type Non-Small Cell Lung Cancer Cells.,http://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0168793&type=printable,1,False,True
lncRNA NBR2 modulates cancer cell sensitivity to phenformin through GLUT1.,http://europepmc.org/articles/PMC5224451?pdf=render,0,True,True
Tangshen formula attenuates hepatic steatosis by inhibiting hepatic lipogenesis and augmenting fatty acid oxidation in db/db mice.,http://www.spandidos-publications.com/ijmm/38/6/1715/download,1,False,True
"Acute stimulation of glucose influx upon mitoenergetic dysfunction requires LKB1, AMPK, Sirt2 and mTOR-RAPTOR.",http://jcs.biologists.org/content/joces/129/23/4411.full.pdf,0,False,True
Autophagy requires poly(adp-ribosyl)ation-dependent AMPK nuclear export.,http://www.nature.com/cdd/journal/v23/n12/pdf/cdd201680a.pdf,1,False,True
Liver-specific ATP-citrate lyase inhibition by bempedoic acid decreases LDL-C and attenuates atherosclerosis.,http://www.nature.com/articles/ncomms13457.pdf,1,False,True
Biliverdin Reductase A Attenuates Hepatic Steatosis by Inhibition of Glycogen Synthase Kinase (GSK) 3β Phosphorylation of Serine 73 of Peroxisome Proliferator-activated Receptor (PPAR) α.,http://europepmc.org/articles/PMC5122784?pdf=render,0,True,True
Activation of AMP-activated Protein Kinase by Metformin Induces Protein Acetylation in Prostate and Ovarian Cancer Cells.,http://europepmc.org/articles/PMC5122782?pdf=render,1,True,True
Elongation of Long-Chain Fatty Acid Family Member 6 (Elovl6)-Driven Fatty Acid Metabolism Regulates Vascular Smooth Muscle Cell Phenotype Through AMP-Activated Protein Kinase/Krüppel-Like Factor 4 (AMPK/KLF4) Signaling.,http://europepmc.org/articles/PMC5210431?pdf=render,0,True,True
Lycium barbarum polysaccharide attenuates high-fat diet-induced hepatic steatosis by up-regulating SIRT1 expression and deacetylase activity.,http://europepmc.org/articles/PMC5099939?pdf=render,1,True,True
Adipocyte-specific deletion of Ip6k1 reduces diet-induced obesity by enhancing AMPK-mediated thermogenesis.,http://europepmc.org/articles/PMC5096898?pdf=render,1,True,True
Hypothalamic AMPK-induced autophagy increases food intake by regulating NPY and POMC expression.,http://europepmc.org/articles/PMC5103348?pdf=render,1,True,True
Danzhi Qing'e (DZQE) activates AMPK pathway and regulates lipid metabolism in a rat model of perimenopausal hyperlipidaemia.,,0,False,True
miR-135b expression downregulates Ppm1e to activate AMPK signaling and protect osteoblastic cells from dexamethasone.,http://europepmc.org/articles/PMC5342578?pdf=render,1,True,True
XPO1-dependent nuclear export is a druggable vulnerability in KRAS-mutant lung cancer.,http://europepmc.org/articles/PMC5161658?pdf=render,1,True,True
Benzimidazole derivative small-molecule 991 enhances AMPK activity and glucose uptake induced by AICAR or contraction in skeletal muscle.,http://ajpendo.physiology.org/content/ajpendo/311/4/E706.full.pdf,1,False,True
Knockdown of GSK3Î² increases basal autophagy and AMPK signalling in nutrient-laden human aortic endothelial cells.,http://europepmc.org/articles/PMC5025810?pdf=render,0,True,True
Altered myocardial metabolic adaptation to increased fatty acid availability in cardiomyocyte-specific CLOCK mutant mice.,http://europepmc.org/articles/PMC4917492?pdf=render,1,True,True
A Novel Malate Dehydrogenase 2 Inhibitor Suppresses Hypoxia-Inducible Factor-1 by Regulating Mitochondrial Respiration.,http://europepmc.org/articles/PMC5017629?pdf=render,1,True,True
Eicosapentaenoic and Docosahexaenoic Acid-Enriched High Fat Diet Delays Skeletal Muscle Degradation in Mice.,http://europepmc.org/articles/PMC5037530?pdf=render,1,True,True
Drosophila Wnt and STAT Define Apoptosis-Resistant Epithelial Cells for Tissue Regeneration after Irradiation.,http://europepmc.org/articles/PMC5008734?pdf=render,1,True,True
A high-fat jelly diet restores bioenergetic balance and extends lifespan in the presence of motor dysfunction and lumbar spinal cord motor neuron loss in TDP-43A315T mutant C57BL6/J mice.,http://dmm.biologists.org/content/dmm/9/9/1029.full.pdf,0,False,True
The Na+/Glucose Cotransporter Inhibitor Canagliflozin Activates AMPK by Inhibiting Mitochondrial Function and Increasing Cellular AMP Levels.,http://diabetes.diabetesjournals.org/content/diabetes/65/9/2784.full.pdf,1,False,True
AMPK-independent inhibition of human macrophage ER stress response by AICAR.,http://www.nature.com/articles/srep32111.pdf,1,False,True
Frequent interruptions of sedentary time modulates contraction- and insulin-stimulated glucose uptake pathways in muscle: Ancillary analysis from randomized clinical trials.,http://europepmc.org/articles/PMC4995429?pdf=render,1,True,True
Imaging of Metabolic Status in 3D Cultures with an Improved AMPK FRET Biosensor for FLIM.,http://europepmc.org/articles/PMC5017477?pdf=render,1,True,True
Doxorubicin Induces Inflammatory Modulation and Metabolic Dysregulation in Diabetic Skeletal Muscle.,http://europepmc.org/articles/PMC4961708?pdf=render,1,True,True
Ethanol extracts of chickpeas alter the total lipid content and expression levels of genes related to fatty acid metabolism in mouse 3T3-L1 adipocytes.,http://europepmc.org/articles/PMC4935453?pdf=render,1,True,True
"Reduced ATGL-mediated lipolysis attenuates β-adrenergic-induced AMPK signaling, but not the induction of PKA-targeted genes, in adipocytes and adipose tissue.",https://www.physiology.org/doi/pdf/10.1152/ajpcell.00126.2016,1,False,True
Differential glucose metabolism in mice and humans affected by McArdle disease.,,0,False,True
Aqueous Oldenlandia diffusa extracts inhibits colorectal cancer cells via activating AMP-activated protein kinase signalings.,http://www.impactjournals.com/oncotarget/index.php?journal=oncotarget&page=article&op=download&path%5B%5D=9969&path%5B%5D=44679,1,False,True
Targeting ACLY sensitizes castration-resistant prostate cancer cells to AR antagonism by impinging on an ACLY-AMPK-AR feedback mechanism.,http://europepmc.org/articles/PMC5190055?pdf=render,1,True,True
Calcium-Oxidant Signaling Network Regulates AMP-activated Protein Kinase (AMPK) Activation upon Matrix Deprivation.,http://www.jbc.org/content/291/28/14410.full.pdf,1,False,True
Metformin inhibits proliferation and migration of glioblastoma cells independently of TGF-β2.,http://europepmc.org/articles/PMC4957567?pdf=render,1,True,True
Perilipin 5 is dispensable for normal substrate metabolism and in the adaptation of skeletal muscle to exercise training.,,0,False,True
Initial Segment Differentiation Begins During a Critical Window and Is Dependent upon Lumicrine Factors and SRC Proto-Oncogene (SRC) in the Mouse.,http://europepmc.org/articles/PMC5029432?pdf=render,0,True,True
"When phosphorylated at Thr148, the β2-subunit of AMP-activated kinase does not associate with glycogen in skeletal muscle.",,0,False,True
"The potent, indirect adenosine monophosphate- activated protein kinase activator R419 attenuates mitogen-activated protein kinase signaling, inhibits nociceptor excitability, and reduces pain hypersensitivity in mice.",http://europepmc.org/articles/PMC5034875?pdf=render,0,True,True
The FNIP co-chaperones decelerate the Hsp90 chaperone cycle and enhance drug binding.,http://europepmc.org/articles/PMC4931344?pdf=render,1,True,True
Metformin is a novel suppressor for transforming growth factor (TGF)-β1.,http://www.nature.com/articles/srep28597.pdf,0,False,True
Intramyocardial Adipose-Derived Stem Cell Transplantation Increases Pericardial Fat with Recovery of Myocardial Function after Acute Myocardial Infarction.,http://europepmc.org/articles/PMC4919032?pdf=render,1,True,True
